loan_id,loan_default
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,1
7013,0
7014,0
7015,0
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,0
7023,0
7024,1
7025,0
7026,0
7027,0
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,1
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,0
7050,0
7051,0
7052,0
7053,1
7054,0
7055,0
7056,1
7057,0
7058,0
7059,1
7060,1
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,1
7069,0
7070,1
7071,0
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,1
7090,0
7091,0
7092,0
7093,0
7094,0
7095,0
7096,1
7097,0
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,1
7105,0
7106,1
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0
7114,1
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,0
7122,1
7123,0
7124,0
7125,0
7126,1
7127,1
7128,1
7129,0
7130,0
7131,0
7132,1
7133,0
7134,1
7135,1
7136,0
7137,0
7138,0
7139,1
7140,0
7141,1
7142,1
7143,0
7144,1
7145,0
7146,0
7147,0
7148,1
7149,1
7150,0
7151,0
7152,1
7153,1
7154,1
7155,1
7156,0
7157,0
7158,1
7159,0
7160,0
7161,0
7162,1
7163,0
7164,0
7165,0
7166,0
7167,0
7168,0
7169,1
7170,0
7171,1
7172,1
7173,0
7174,0
7175,1
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,1
7186,1
7187,1
7188,1
7189,1
7190,0
7191,0
7192,1
7193,1
7194,0
7195,1
7196,1
7197,0
7198,0
7199,0
7200,0
7201,0
7202,1
7203,0
7204,0
7205,0
7206,0
7207,1
7208,0
7209,1
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,1
7220,0
7221,1
7222,1
7223,0
7224,0
7225,0
7226,1
7227,0
7228,0
7229,1
7230,1
7231,0
7232,0
7233,0
7234,1
7235,1
7236,0
7237,1
7238,1
7239,1
7240,0
7241,0
7242,0
7243,0
7244,0
7245,1
7246,0
7247,0
7248,0
7249,1
7250,1
7251,1
7252,0
7253,0
7254,1
7255,0
7256,0
7257,1
7258,1
7259,0
7260,0
7261,0
7262,1
7263,0
7264,0
7265,1
7266,1
7267,0
7268,0
7269,1
7270,0
7271,1
7272,0
7273,1
7274,1
7275,1
7276,0
7277,0
7278,1
7279,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,0
7286,1
7287,0
7288,0
7289,0
7290,0
7291,1
7292,0
7293,0
7294,1
7295,0
7296,1
7297,1
7298,1
7299,0
7300,0
7301,0
7302,0
7303,1
7304,0
7305,1
7306,1
7307,1
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,0
7315,0
7316,1
7317,1
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,1
7327,0
7328,0
7329,1
7330,0
7331,0
7332,0
7333,1
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,1
7344,1
7345,0
7346,0
7347,0
7348,1
7349,0
7350,1
7351,0
7352,0
7353,0
7354,0
7355,0
7356,1
7357,0
7358,0
7359,0
7360,0
7361,1
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,0
7369,1
7370,0
7371,1
7372,1
7373,0
7374,0
7375,0
7376,0
7377,1
7378,1
7379,1
7380,0
7381,0
7382,1
7383,1
7384,1
7385,0
7386,0
7387,1
7388,0
7389,0
7390,0
7391,1
7392,0
7393,1
7394,1
7395,1
7396,1
7397,1
7398,1
7399,1
7400,0
7401,0
7402,0
7403,1
7404,0
7405,1
7406,0
7407,1
7408,0
7409,1
7410,0
7411,0
7412,0
7413,0
7414,0
7415,1
7416,0
7417,0
7418,0
7419,0
7420,1
7421,0
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,1
7435,1
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,1
7444,1
7445,0
7446,0
7447,0
7448,1
7449,1
7450,0
7451,0
7452,0
7453,0
7454,1
7455,1
7456,1
7457,0
7458,1
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,1
7467,1
7468,1
